name,phone,domain,website,ICP_Score,ICP_Tier,OEM_Count,OEMs_Certified,has_hvac,has_solar,has_inverters,Resimercial_Score,Resimercial_Evidence,MultiOEM_Score,MultiOEM_Evidence,MEPR_Score,MEPR_Evidence,OM_Score,OM_Evidence,street,city,state,zip,rating,review_count,tier,oem_source,scraped_from_zip,itc_urgency,is_mep_r_contractor,is_resimercial,employee_count,capability_count,apollo_enriched,has_plumbing,generator_oems,address_full,mep_score,battery_oems,has_battery,multi_oem_score,has_roofing,has_ops_maintenance,is_gc,linkedin_url,has_om_capability,linkedin_search_query,has_generator,oem_certifications,meta_custom_audience,collection_date,is_mep_contractor,distance_miles,distance,is_commercial,certifications,meta_ads_targeting,has_microinverters,microinverter_oems,adwords_keywords,seo_keywords,is_self_performing,is_sub,has_electrical,estimated_revenue,is_residential,srec_state_priority,inverter_oems,coperniq_score,email
Palmer & Sicard Plumbing & Heating,6037781841,palmerandsicard.com,https://palmerandsicard.com/,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,,,,0,0,Diamond Commercial,Mitsubishi,03854,,False,False,,2,False,False,,,0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Paul The Plumber,6037829119,,,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Derry,NH,03038,0,0,Diamond Commercial,Mitsubishi,03087,,False,False,,2,False,False,,"Derry, NH 03038",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
"Paulys Plumbing and HVAC, Inc.",5076070545,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Winsted,MN,,0,0,Standard,Carrier,55401,,False,False,,1,False,False,,"Winsted, MN",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
Peacock Electric,9044308267,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Electrical",25,O&M capability unclear,,Fernandina Beach,FL,,5,10,Standard,Carrier,32202,,False,False,,2,False,False,,"Fernandina Beach, FL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,True,,True,,,,
Peninsula Electric Co Inc,7577501057,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Electrical",25,O&M capability unclear,,Hampton,VA,,0,0,Standard,Carrier,23451,,False,False,,2,False,False,,"Hampton, VA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,True,,True,,,,
"Personal Plumbing, Heating, & Cooling",7603344483,,,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Oceanside,CA,92058,0,0,Diamond Commercial,Mitsubishi,92101,,False,False,,2,False,False,,"Oceanside, CA 92058",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Pittsfield Pipers,4134181480,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Pittsfield,MA,,0,0,Standard,Carrier,01103,,False,False,,1,False,False,,"Pittsfield, MA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
Platinum Plumbing - South Burlington,8027775719,,,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,South Burlington,VT,05403,0,0,Diamond Commercial,Mitsubishi,05401,,False,False,,2,False,False,,"South Burlington, VT 05403",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
PlumbSmart Plumbing Heating and Air,4806548865,,,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Mesa,AZ,85213,0,0,Diamond Commercial,Mitsubishi,85001,,False,False,,2,False,False,,"Mesa, AZ 85213",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Plumbing Heating Paramedics,3179836268,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Noblesville,IN,,0,2325,"Google, Carrier Authorized",Carrier,46201,,False,False,,1,False,False,,"Noblesville, IN",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,"Google, Carrier Authorized",,False,,,,False,False,False,,True,,,,
"Potter Heating, Cooling & Plumbing Co.",5853939410,,,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Canandaigua,NY,14424,0,0,Diamond Commercial,Mitsubishi,14604,,False,False,,2,False,False,,"Canandaigua, NY 14424",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Prairie Plumbing and Heating,6084483329,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Sauk City,WI,,5,1,Standard,Carrier,53701,,False,False,,1,False,False,,"Sauk City, WI",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
Precision Plumbing Heating & Air Conditioning - Annville,7178213117,,,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Annville,PA,17003,0,0,Diamond Commercial,Mitsubishi,17101,,False,False,,2,False,False,,"Annville, PA 17003",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Premier Plumbing Htg Clg,3186563060,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Shreveport,LA,,0,0,Standard,Carrier,71101,,False,False,,1,False,False,,"Shreveport, LA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
"ProSkill Plumbing, Heating & Air",6235517473,,,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Phoenix,AZ,85086,0,0,Diamond Commercial,Mitsubishi,85001,,False,False,,2,False,False,,"Phoenix, AZ 85086",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
ProTex Plumbing and Mechanical,5126425674,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Hutto,TX,,0,0,Standard,Carrier,78701,,False,False,,1,False,False,,"Hutto, TX",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
Progressive Plumbing & Htg,9195615558,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Raleigh,NC,,0,0,Standard,Carrier,27601,,False,False,,1,False,False,,"Raleigh, NC",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
Pulaski Action Plumbing & Heating,5749461534,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Winamac,IN,,0,0,Standard,Carrier,47901,,False,False,,1,False,False,,"Winamac, IN",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
Quality Plumbing & Heating,7656815433,qph.com,http://www.qph.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=145003,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Kokomo,IN,,9,8,Carrier Authorized,Carrier,47901,,False,False,,1,False,False,,"Kokomo, IN",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,Carrier Authorized,,False,,,,False,False,False,,True,,,,
"Quality Plumbing, Heating & A/C",5672750020,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Shelby,OH,,0,0,Standard,Carrier,43021,,False,False,,1,False,False,,"Shelby, OH",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
"Quarry Hills Plumbing & HVAC, INC.",6179393140,,,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Mansfiled,MA,02048,0,0,Diamond Commercial,Mitsubishi,02108,,False,False,,2,False,False,,"Mansfiled, MA 02048",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
R. E. Robertson Plumbing and Heating,4432142156,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Annapolis,MD,,0,0,Carrier Authorized,Carrier,21056,,False,False,,1,False,False,,"Annapolis, MD",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,Carrier Authorized,,False,,,,False,False,False,,True,,,,
"R. J. Kielty Plumbing, Heating and Cooling, Inc.",7278635486,,,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,New Port Richey,FL,34653,0,0,Diamond Commercial,Mitsubishi,33606,,False,False,,2,False,False,,"New Port Richey, FL 34653",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
"R.J. Kielty Plumbing, Heating & Cooling, Inc.",7272337594,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,New Port Richey,FL,,2,5,Carrier Authorized,Carrier,33606,,False,False,,1,False,False,,"New Port Richey, FL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,Carrier Authorized,,False,,,,False,False,False,,True,,,,
RENAUD ELECTRIC HEATING AND COOLING,3604231420,,,46.2,SILVER,1,Briggs & Stratton,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Briggs & Stratton),75,"Dual-trade: Mechanical, Electrical",25,O&M capability unclear,802 Vandercook Way,Longview,WA,98632,0,0,Standard,Briggs & Stratton,97201,,False,False,,1,False,False,,"802 Vandercook Way Longview, WA 98632",0,,False,,False,False,False,,False,,False,Briggs & Stratton,,,False,47.14,47.14 mi,False,,,False,,,,False,False,True,,False,,,,
RETRO HOT WATER & HEATING INC,6316291041,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Bohemia,NY,,0,0,Standard,Carrier,10007,,False,False,,1,False,False,,"Bohemia, NY",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
"RJ Kuhn Plumbing Heating & Cooling, Inc",3317257650,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Oswego,IL,,0,0,Standard,Carrier,60043,,False,False,,1,False,False,,"Oswego, IL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,False,,True,,,,
RR ELECTRIC HEATING & AIR,(805) 522-1268,rrelectrichvac.com,https://www.rrelectrichvac.com/,46.2,SILVER,1,Generac,,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (Generac),75,"Dual-trade: Mechanical, Electrical",25,O&M capability unclear,3 mi0.0(0)0.0 out of 5 stars.   331 science dr,moorpark,CA,93021,0,0,Standard,Generac,90265,,,,,,,,,"3 mi0.0(0)0.0 out of 5 stars.   331 science dr, moorpark, CA 93021",,,,,,,,,,,,,,,,15.3,15.3 mi,,,,,,,,,,,,,,,,
"RS ANDREWS OF TIDEWATER, INC",7574889611,york.dispatch.me,https://york.dispatch.me/booking/times?externalorganizationid=200411259&optional_checked=true,46.2,SILVER,1,York,True,,,50,Generator/HVAC dealer (mixed market),25,Single OEM (York),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,,,,0,0,Commercial Contractor,York,23451,,,,,,,,,",  ",,,,,,,,,,,,,,,,18.1,18.1 mi,,,,,,,,,,,,,,,,
Rabroker A/C & Plumbing,2547747699,rabroker.com,https://rabroker.com/,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Hewitt,TX,76643,0,0,Diamond Commercial,Mitsubishi,77002,,False,False,,2,False,False,,"Hewitt, TX 76643",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,False,,,,
Rabroker Air Conditioning and Plumbing,2542070876,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Temple,TX,,0,0,Standard,Carrier,76541,,False,False,,1,False,False,,"Temple, TX",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
Randy'S Plumbing Llc - Washington,785 325-2855,,,46.2,SILVER,1,Cummins,False,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Cummins),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,112 West 2nd Street,Washington,KANSAS,66968,0,0,Dealer,Cummins,02101,,False,False,,0,False,False,,"112 West 2nd Street Washington, KANSAS 66968",0,,False,,False,False,False,,False,,False,,,,False,511.6,511.6 mi,False,,,False,,,,False,False,False,,False,,,,
"Redding's Plumbing, Heating & Air Conditioning",6099240166,,,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Princeton,NJ,08542,0,0,Diamond Commercial,Mitsubishi,08540,,False,False,,2,False,False,,"Princeton, NJ 08542",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
"Redlands Plumbing Htg., & A/C",9097479071,plumbingandair.com,http://www.plumbingandair.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=74280,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Redlands,CA,,0,776,"Google, Carrier Authorized",Carrier,92612,,False,False,,1,False,False,,"Redlands, CA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,"Google, Carrier Authorized",,False,,,,False,False,False,,True,,,,
Reliable Plumbing & Heating,2179034887,,,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Champaign,IL,,0,0,Standard,Carrier,61801,,False,False,,1,False,False,,"Champaign, IL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,,,False,,,,False,False,False,,True,,,,
Reliable Tech Heating Cooling & Plumbing,5054713197,,,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Santa Fe,NM,87508,0,0,Diamond Commercial,Mitsubishi,87501,,False,False,,2,False,False,,"Santa Fe, NM 87508",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
"Restano Heating, Cooling & Plumbing, Inc.",8884907216,restano.com,http://www.restano.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=6249,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Pittsburgh,PA,,0,809,"Award Winner, Google, Carrier Authorized",Carrier,15222,,False,False,,1,False,False,,"Pittsburgh, PA",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Google, Carrier Authorized",,False,,,,False,False,False,,True,,,,
Richard Electric Inc,2568414423,richardelectric.net,http://www.richardelectric.net/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=6269,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Electrical",25,O&M capability unclear,,Cullman,AL,,5,2,Standard,Carrier,35201,,False,False,,2,False,False,,"Cullman, AL",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,,,False,,,,False,False,True,,True,,,,
Rigby Plumbing & Heating,2084251374,rigbyplumbingandheating.com,https://www.rigbyplumbingandheating.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=136077,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Grace,ID,,0,0,Consumer Choice Warranty,Carrier,83201,,False,False,,1,False,False,,"Grace, ID",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,False,Consumer Choice Warranty,,False,,,,False,False,False,,True,,,,
"Rite Way Heating, Cooling, & Plumbing",5207450660,,,46.2,SILVER,1,Mitsubishi,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Mitsubishi),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Tucson,AZ,85714,0,0,Diamond Commercial,Mitsubishi,85701,,False,False,,2,False,False,,"Tucson, AZ 85714",0,,False,,False,False,False,,False,,False,Mitsubishi Electric,,,False,0,,True,"Diamond Commercial Contractor, VRF Systems Certified, CITY MULTI® Installer, 12-Year Extended Warranty",,False,,,,False,False,True,,True,,,,
Rogers Plumbing & Heating,6056796957,rogersplumbingandheating.com,https://rogersplumbingandheating.com/?utm_source=carrier&utm_medium=referral&utm_campaign=locator&dealerId=9029427,46.2,SILVER,1,Carrier,True,False,False,50,Generator/HVAC dealer (mixed market),25,Single OEM (Carrier),75,"Dual-trade: Mechanical, Plumbing",25,O&M capability unclear,,Sioux Falls,SD,,0,334,"Award Winner, Google, Carrier Authorized, Consumer Choice Warranty",Carrier,57101,,False,False,,1,False,False,,"Sioux Falls, SD",0,,False,,False,False,False,,False,,False,Carrier,,,False,0,,True,"Award Winner, Google, Carrier Authorized, Consumer Choice Warranty",,False,,,,False,False,False,,True,,,,
