company_name,industry,company_website,company_size,contact_name,contact_email,contact_title,notes
Prime Systems 976,HealthTech,https://primesystems976.com,51-200,John Williams,john.williams@primesystems976.com,CEO,Lead from batch import 2025-10-09
Beta Systems 977,Cybersecurity,https://betasystems977.com,1-10,Alex Davis,alex.davis@betasystems977.com,Marketing Director,Lead from batch import 2025-10-09
Omega AI 978,AI/ML,https://omegaai978.com,1-10,Chris Garcia,chris.garcia@omegaai978.com,Head of Product,Lead from batch import 2025-10-09
Alpha AI 979,EdTech,https://alphaai979.com,11-50,John Garcia,john.garcia@alphaai979.com,Head of Product,Lead from batch import 2025-10-09
Apex Systems 980,AI/ML,https://apexsystems980.com,201-500,Michael Johnson,michael.johnson@apexsystems980.com,CTO,Lead from batch import 2025-10-09
Gamma Data 981,SaaS,https://gammadata981.com,1000+,Alex Garcia,alex.garcia@gammadata981.com,CTO,Lead from batch import 2025-10-09
Omega Cloud 982,IoT,https://omegacloud982.com,1-10,David Davis,david.davis@omegacloud982.com,Head of Product,Lead from batch import 2025-10-09
Prime Systems 983,EdTech,https://primesystems983.com,11-50,John Jones,john.jones@primesystems983.com,CTO,Lead from batch import 2025-10-09
Delta Data 984,E-commerce,https://deltadata984.com,201-500,David Garcia,david.garcia@deltadata984.com,VP of Sales,Lead from batch import 2025-10-09
Prime Cloud 985,E-commerce,https://primecloud985.com,201-500,Alex Smith,alex.smith@primecloud985.com,Head of Product,Lead from batch import 2025-10-09
Sigma Labs 986,Cybersecurity,https://sigmalabs986.com,51-200,Chris Williams,chris.williams@sigmalabs986.com,COO,Lead from batch import 2025-10-09
Sigma Data 987,SaaS,https://sigmadata987.com,501-1000,Michael Smith,michael.smith@sigmadata987.com,VP of Sales,Lead from batch import 2025-10-09
Beta Systems 988,Marketing,https://betasystems988.com,51-200,David Garcia,david.garcia@betasystems988.com,VP of Engineering,Lead from batch import 2025-10-09
Quantum Cloud 989,HealthTech,https://quantumcloud989.com,11-50,Chris Jones,chris.jones@quantumcloud989.com,Marketing Director,Lead from batch import 2025-10-09
Sigma Labs 990,Marketing,https://sigmalabs990.com,1-10,Alex Williams,alex.williams@sigmalabs990.com,CEO,Lead from batch import 2025-10-09
Quantum Data 991,HealthTech,https://quantumdata991.com,201-500,Alex Johnson,alex.johnson@quantumdata991.com,Marketing Director,Lead from batch import 2025-10-09
Delta Systems 992,Marketing,https://deltasystems992.com,1-10,David Williams,david.williams@deltasystems992.com,Head of Product,Lead from batch import 2025-10-09
Prime Solutions 993,Cybersecurity,https://primesolutions993.com,201-500,Alex Williams,alex.williams@primesolutions993.com,CEO,Lead from batch import 2025-10-09
Sigma Solutions 994,AI/ML,https://sigmasolutions994.com,1-10,Michael Garcia,michael.garcia@sigmasolutions994.com,Marketing Director,Lead from batch import 2025-10-09
Prime AI 995,Marketing,https://primeai995.com,1-10,Chris Smith,chris.smith@primeai995.com,Marketing Director,Lead from batch import 2025-10-09
Alpha Solutions 996,SaaS,https://alphasolutions996.com,1-10,John Johnson,john.johnson@alphasolutions996.com,Head of Product,Lead from batch import 2025-10-09
Alpha Data 997,IoT,https://alphadata997.com,1000+,Emily Garcia,emily.garcia@alphadata997.com,Marketing Director,Lead from batch import 2025-10-09
Alpha Tech 998,Marketing,https://alphatech998.com,11-50,Michael Garcia,michael.garcia@alphatech998.com,Marketing Director,Lead from batch import 2025-10-09
Omega Labs 999,Marketing,https://omegalabs999.com,1000+,John Smith,john.smith@omegalabs999.com,VP of Engineering,Lead from batch import 2025-10-09
Quantum Solutions 1000,AI/ML,https://quantumsolutions1000.com,1-10,John Jones,john.jones@quantumsolutions1000.com,Head of Product,Lead from batch import 2025-10-09
